,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
62,15f46d6913df,0167BBA84E43,Do you really thing a land form could make a face ? To me that seems something is very unlikely. A planet that we do not look alike can make a face as a organism on earth? ,Lead,Adequate
63,18e84569101a,0167BBA84E43,The photo isn't clearly shown as a face it just looks like a planets land form ,Claim,Adequate
64,a348497d43c2,0167BBA84E43,"It may aslo be a feture that is only unique to this palnet like the moon has thousands of craders. I just feel as if Earth has all the water and green grass on it mayb Mars has these land forms instead. Also it might be like how people gaze at the stars or the clouds to see if they make an object or a human face. If you look closley you can see that the

""face"" has ridges or canyon. So maybe the ridegs/canyons made the land form that way ",Evidence,Adequate
65,5983efd986b0,0167BBA84E43,NASA on the other hand and says there is likelyness of a human face. They also believe it is an alien artifac ,Counterclaim,Ineffective
66,9373ad480e79,0167BBA84E43,"According to the picture they say because of the shadows it portraies eyes, nose and mouth. They say that in the years that they took the picture it has developed more and more over the spands of years. 
",Evidence,Ineffective
67,f1f8daa23ba7,0167BBA84E43,"In conclusion the ""face'' to me is still just a land form. ",Position,Adequate
68,d64021d415d7,0167BBA84E43,Just because it looks as if it is something could not just be made out of a human face. If they had more evidence then it would be believeable but until then my opnion is still that it is a land form.      ,Concluding Statement,Adequate
88,9c59442be6db,01B52B1D14F8,"So, in the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to indentify human emotions. ",Lead,Adequate
89,3f45cda4e0b0,01B52B1D14F8,After reading the article I really could'nt decide. When reading about the FACS the first thing that came to my mind was to use this technology on the faces of celeberties. ,Evidence,Ineffective
90,6ba8f4c85956,01B52B1D14F8,Well it's because it would be fun to do so. In my opinion that's what it's most useful for in classrooms. ,Claim,Adequate
91,8a0d92309806,01B52B1D14F8,Sure the teacher could use this technology to teach students about how advanced the humans have become but.. ,Counterclaim,Ineffective
92,e890c3ba9d81,01B52B1D14F8,Imagine being a teacher and then one day you introduce the FACS to your students. What do you think the first thing they do would be? I think the first thing they would do is take selfies and let the FACS analyze thier face. Then they laugh at the results. ,Evidence,Adequate
93,b9be259b07fa,01B52B1D14F8,See they are doing it for fun. ,Rebuttal,Adequate
94,9732378cc532,01B52B1D14F8,"This reminds me of disecting frogs in biology. Some students think it's useful for your education while some other students think it's a waste of time, a waste of life for the frogs and that disecting them in the first place is already digusting. But do they do this for fun. NO they don't. They do it to learn about the oragns of the frogs and the purpose of each organ. But is disecting frogs valuable? Yes in my opinion. ",Evidence,Ineffective
95,7d71dae9cdbf,01B52B1D14F8,"So, no I don't think it's classroom valuable to use FACS. ",Position,Adequate
96,b2dc14b0cafc,01B52B1D14F8,But that dosen't mean that you should not let them try it. ,Counterclaim,Adequate
97,19b8004b9213,01B52B1D14F8,"Here's what the teachers should do. They show the students a picture of someones face. Lets just say for example Mona Lisa. The students will stare at the picture for about a minute carefully looking at every part of Mona Lisa's face. Then the students will decide Mona Lisa's emotion by rating her happiness, sadness, anger, digust or any other kind of emotions. Then after that the teacher uses the FACS on Mona Lisa's face to see if the results for Mona Lisa's emotions from the technology is the same as the results from the students. ",Evidence,Adequate
98,c154a240940d,01B52B1D14F8,Human vs Technology there you go.    ,Concluding Statement,Adequate
137,e36134b9e9ac,02DACD6071FD,"Have you every herd about the story "" A Cowboy Who Rode the Waves""? If you haven't you get to become a Seagoing Cowboy. You also don't just watch farm animals you can stop at places like Greece,Itay,& China on your trip. ",Lead,Adequate
138,9312c509fc2f,02DACD6071FD,You have to try this out ,Position,Adequate
139,b5812a378920,02DACD6071FD,"When you go and become a Seagoing Cowboy you get to live on a boat with farm animals. Also while on your way to your distanation you get to stop at cool places. You can stop Greece,Italy,& China. Also even a castle. You get to see different cultures. When your fun and amazing trip comes to an end and you have to go home. Where their were animals is a big and open, because they are gone now. So you play sports like baseball, volleyball, table-tennis, fencing, and boxing. Also it wastes time on the way back. ",Evidence,Adequate
140,2fdae40d3aab,02DACD6071FD,I belevie if you do go you would have one of the best time of your life. ,Claim,Adequate
141,9a07bfe21f26,02DACD6071FD,Also keep in mind this is to help paces after World War II. ,Claim,Adequate
142,7fd6e0773bcf,02DACD6071FD,And you get to see how this world changed from a war. And how people are doing in their new home that was maybe was distroed. And when you do help you see how the people are happy and so thankful for you help with supplies. So they can now live again with some comfort.           ,Evidence,Ineffective
143,8c6277128522,02DD203E0599,This essay is about if drivers should or not be able to use cell phones in any capacity while operating a vehicle. ,Lead,Adequate
144,bc0f305560fc,02DD203E0599,I strongly feel like drivers shouldn't be able to use their cell phones while operating a vehicle because it can be dangerous for them and everyone else on the road. ,Position,Adequate
145,891ea1f779cd,02DD203E0599,Using your cellphone can actually be deadly ,Claim,Adequate
146,7fccafa75c59,02DD203E0599,"because cell phones can cause inattention blindness while driving, you are putting yourself and others around you in danger, and placing a ban on cell phone use while driving is proven to be effective. 
",Evidence,Adequate
147,54a1880a8c04,02DD203E0599,Using your cell phone while driving is very common nowadays. ,Claim,Adequate
148,09c1436528db,02DD203E0599,"When people use their cell phones while driving it sometimes has a negative effect. Cell phone usage while driving is a common occurrence in today's society. Unfortunately, it often has a negative impact on drivers using phones and those surrounding them. Because of the growing popularity of cellular devices in modern society, the urge for the public to use their phones frequently is severe. ",Evidence,Adequate
149,86b011929354,02DD203E0599,"When you are using your cell phone while driving, you're doing all three types which are manual, visual, and cognitive. ",Claim,Ineffective
