,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
0,0013cc385424,007ACE74B050,"Hi, i'm Isaac, i'm going to be writing about how this face on Mars is a natural landform or if there is life on Mars that made it. The story is about how NASA took a picture of Mars and a face was seen on the planet. NASA doesn't know if the landform was created by life on Mars, or if it is just a natural landform. ",Lead,Adequate
1,9704a709b505,007ACE74B050,"On my perspective, I think that the face is a natural landform because I dont think that there is any life on Mars. In these next few paragraphs, I'll be talking about how I think that is is a natural landform ",Position,Adequate
2,c22adee811b6,007ACE74B050,I think that the face is a natural landform because there is no life on Mars that we have descovered yet ,Claim,Adequate
3,a10d361e54e4,007ACE74B050,"If life was on Mars, we would know by now. The reason why I think it is a natural landform because, nobody live on Mars in order to create the figure. It says in paragraph 9, ""It's not easy to target Cydonia,"" in which he is saying that its not easy to know if it is a natural landform at this point. In all that they're saying, its probably a natural landform. ",Evidence,Adequate
4,db3e453ec4e2,007ACE74B050,People thought that the face was formed by alieans because they thought that there was life on Mars. ,Counterclaim,Adequate
5,36a565e45db7,007ACE74B050,"though some say that life on Mars does exist, I think that there is no life on Mars. ",Rebuttal,Ineffective
6,fb65fe816ba3,007ACE74B050,"It says in paragraph 7, on April 5, 1998, Mars Global Surveyor flew over Cydonia for the first time. Michael Malin took a picture of Mars with his Orbiter Camera, that the face was a natural landform. ",Evidence,Adequate
7,4e472e2584fa,007ACE74B050,"Everyone who thought it was made by alieans even though it wasn't, was not satisfied. I think they were not satisfied because they have thought since 1976 that it was really formed by alieans. ",Counterclaim,Adequate
8,28a94d3ee425,007ACE74B050,"Though people were not satified about how the landform was a natural landform, in all, we new that alieans did not form the face. I would like to know how the landform was formed. we know now that life on Mars doesn't exist. ",Concluding Statement,Adequate
27,9d03e2bef0ff,00C6E82FE5BA,I think that it wouldn't be valueable to have technology be able to read emotions ,Position,Adequate
28,cb1efb91bfe4,00C6E82FE5BA,the fact that its really easy for someone else to get into your phone or tablet through face reconition ,Claim,Adequate
29,095847b91399,00C6E82FE5BA,"People use face reconition alot and it can be a quicker way to get into your tablets and phones or any other electronics, but people can easily crack into the electronic and take any personal infomation that they need. I mean electonic ability to read people's emotions is cool and all, and its a huge next step into newer tecnology for the future, but the fact that you know say you needed to be happy to get into your phone, some one else can act happy and, well unlock your phone. ",Evidence,Adequate
30,4e7b0234ed72,00C6E82FE5BA,"In paragraph six the article talks about how they could make different ads show if you were happy or frowning. That could be good but if your watching, like youtube or videos and an ad shows, your going to want to keep watching your video and not the ad. If a person is watching a show and an ad pops up and they smile, then it shows another ad that the person didnt want to see because they wanted to keep watching thier show. I think people would be angry if that happen, because not a lot of people like ads ",Evidence,Adequate
31,235278a2c6d7,00C6E82FE5BA,"Ads can be good for promotion of products, but i think we all know when your playing a game on your electronic device that you want to keep playing or watching and not the ad. ",Claim,Ineffective
32,9c3b9503c9a4,00C6E82FE5BA,"The reasons why i said that this would be unvalueable is because the reason of security,like anything could go wrong because everything in technology can be unexpected. thats why i chose the reasons I did. ",Concluding Statement,Adequate
53,a041886eec7c,015BB7DA58EE,"Have you ever been bored in a class room such as your highschool english classes? Well do to a brand new algorithum made by Dr. Paull Eckman, creator of the FACS(Facial Action Coding System), you can finaly be exited about learning about greek and latin roots. This program can detect how you are felling and in what precentages ",Lead,Effective
54,9cdb031bf4c9,015BB7DA58EE,In the following paragraphs they will talk about if we should or should not read students faces to make the classroom experience more enjoyable. ,Position,Adequate
55,94d217778be6,015BB7DA58EE,Well to start off the technology has decoded the Mona Lisa smile ,Claim,Ineffective
56,c24890bd6f6a,015BB7DA58EE,"You know they one the smile that seams somewhat omanis when you look at it. well this program has determend that the paintings famous smile is mostly happy. The spcifics of the smile are as follows she's 83 precent happy, 9 precent disgusted, 6 precent fearful, and 2 precent angry. This computer software known as the FACS looks adn all 44 major mussles and then makes a decison based on that. How can this be helpfull to schools. ",Evidence,Ineffective
57,162b862f7128,015BB7DA58EE,"Now if you actualy like doing greek and latin roots in your english class you may not need this new technology, However you may not like another class like math classes ",Evidence,Adequate
58,7f55d719a273,015BB7DA58EE,If we start doing eveything on computers like all of our lessons for example we will probably need this to keep us from not falling asleep during the class. ,Claim,Adequate
59,5a3369aa974c,015BB7DA58EE,"If we do end up adopting this new software into our computers it could make us have more fun lessons and make the classes end faster, well do to preception ",Claim,Adequate
60,7da6d74a7627,015BB7DA58EE,If the technology could be used with just a webcam then you could just look at your students face and see if they are bored or off task and make the lesson more enjoyable. We could just look at the precentages of the kids facial expressions like how they found out how the Mona Lisa's smile was mostly happy. ,Evidence,Adequate
61,5431a13b4893,015BB7DA58EE,In conclution we could make our childrens classroom experiences more enjoyable. Even if it is a little creepy to have a software that watches you for your whole classroom experience. But it mostlikely is worth it to make shcool more enjoyable for the kids in them. ,Concluding Statement,Adequate
