,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
69,218bfd96197d,0168325D0E24,"Being in a car is how we transport ourselves to and from places. Now what would you do if you had to give up your car. Yes, some people didnt mind giving up their cars but not everyone would be ok with this. We have gotten so used to driving cars that i don't know what some people would do if they had to give up their means of transportation. Its also another factored that what if someone had to drive a long ways, it would take them even longer to get where they're going. Its a very serious topic when you think of how much time one person spends in a car. ",Lead,Adequate
70,599e5e16e9ed,0168325D0E24,"Well Paris has enforced a driving ban to help clear the air of pollution. ""On mondays motorists with even-numbered license plates were ordered to leave their cars at home or suffer a 22-euro fine ($31). The same would apply to odd-numbered plates the following day."" Many people, in Paris, were fined for driving on the wrong day. Paris wanted to do something about the smog that was surrounding their beautiful city, so they figured if there wasnt as many cars polluting the air then the smog would go away. ",Evidence,Adequate
71,a398be97f2b7,0168325D0E24,It actually helped having cars stop driving on certain days because the smog actually cleared. ,Claim,Adequate
72,38a6679de2ed,0168325D0E24,"""Recent studies suggest that Americans are buying fewer cars, driving less, and getting fewer licenses as each year goes by."" American has always had a thing for cars but lately that seems to be a false statement. ",Evidence,Adequate
73,f1cc93a81a32,0168325D0E24,"In the more populated citys, people are using more bikes and less cars. Its easier to get around a city where there are thousands of people on the streets alone. ",Claim,Effective
74,1e8d962ccf47,0168325D0E24,"Internet maybe a huge reason why theres less dringing because it feels like your more connected with your friends and family without actually having to go anywhere. The need for cars in the U.S. has gone down dramadically. 
",Evidence,Adequate
75,417f54b08a30,0168325D0E24,"Ever been to a place where there are no cars aloud. Well in Vauban, Germany there is a place where if you want to go there you have to give up your car. ""Street parking, driveways and home garages are generally forbidden is this experimental new district on the outskirts of Freiburg."" People are happier without the stress of a car says Heidrun Walter. ",Evidence,Adequate
76,dc6acebcd4c0,0168325D0E24,"This is a place for clean air and no pollution from the car fumes. As of right now, this experiment seems to be running quite nicely. ",Claim,Effective
77,6d9d88dcdb54,0168325D0E24,"In all actuality, how many people dont realize how long they spend of their life in a car? If one day all cars in the world were banned, how would everyone recate? Some people may want to give up their cars, some people may not want to give up their cars ",Concluding Statement,Adequate
78,d4e5221d31d2,0168325D0E24,"There are many sides to people giving up their cars. Some people are truly happy and some are not. It may not be that bad, i mean how did people manige before cars were even invented ",Position,Ineffective
79,40556d737dae,0168325D0E24,"In one acrtical, it say there is a place where no cars are aloud but it also says that that place is an experimental project. In the end cars are just no as popular as they used to be. is that a good or bad thing, you decide.                ",Concluding Statement,Adequate
80,268da7edc231,01AFC67DF935,"President Obama has done nothing to improve our society.  If anything, he has created the worst society this world has ever seen. 
",Lead,Ineffective
81,2afcaec42c9c,01AFC67DF935,"Limiting our usage of any type of motorized vehicle, would not only decrease air pollution but it would also help with adults or children that may not exercise enough.  ",Position,Adequate
82,af569f0ddf09,01AFC67DF935,"Also when riding in or driving a motorized vehicle, your could get into an accident.  Getting into an accident in a vehicle could have much more fatal result than you walking, jogging, or even riding a bicycle. 
",Evidence,Adequate
83,917cc7fc5ca4,01AFC67DF935,"Although walking, jogging, or riding a bicycle isnt must safer than riding in a vehicle.  ",Counterclaim,Adequate
84,4e718381101b,01AFC67DF935,"You could be walking along when a stranger may walk up out of nowhere, beat you up, and could hurt you very badly.  They may also take your wallet/purse.  Depending on who the person is, you could end up with a black eye, cut or busted lip/eye, or anything miner; while if the wrong person gets ahold of you, you could end up in the hospital needing surgery, transplant of some sort, or could even loose your life. ",Evidence,Adequate
85,a2a95e4cd114,01AFC67DF935,"Also, owning a car could could put someone in debt.  ",Claim,Adequate
86,0adaf1d049b4,01AFC67DF935,"Falling behind on payments could be devastating to you and your family.  When the car company comes to reposses your vehicle, you could end up having to walk, jog, or even ride a bike. ",Evidence,Adequate
87,826b1039775a,01AFC67DF935,So whether you like it or not everything has consequences.    ,Concluding Statement,Adequate
101,bbd2ffd5524f,01F69867D1BE,Have you ever ever been required to do a summer project that your not intreasted in? Certain schools in America require students to complete summer projects to ensure they are still learning over break. Students are often assined teacher designed projects. While most students complete these over summer projects many students don't due to lack of intrest in the assined topic. ,Lead,Effective
102,d149f0653fd1,01F69867D1BE,To improve student input schools should move towards student designed projects so students will be more intrested and and involved in the project. ,Position,Effective
103,d9f3089308c7,01F69867D1BE,"While a summer project is not something most students would like to do over there break, teachers could allow there students to choose a topic or unit to base there project on. ",Claim,Effective
104,199aea4ae355,01F69867D1BE,Students can use this to there advantage and choose a topic they were intreasted. Students could learn and still enjoy working on the project. Students also have an easier time working on topics that they have knowledge on allowing them to complete there work easily. Students can take advantage of being able to design there own project and choose a topic or unit that they struggled on through out the year. Working on these weak points can strengthen your skills for next school year. Students can go back and look at past notes and worksheets helping improve there skills in that topic. ,Evidence,Effective
105,6a1cca1e1142,01F69867D1BE,"Students being able to design there projects could allow the student to create something they enjoy doing over the summer with friends and family, rather then students thinking of it as another teacher assined project that is boring ",Claim,Effective
106,f4416adbb49e,01F69867D1BE,Instead they can create something that they think of as fun but still educates them. They could also use this project to study or learn upcoming cirriculum for next year. This would allow the student to get a head start on future units and topics. ,Evidence,Adequate
107,7a19c3831933,01F69867D1BE,"
Overall schools that require summer break projects should move towards student designed projects over teacher designed ones. When students have the ability to choose from certain topics and units they can decide what is best for them. Using the project to work on material that they were intrested in through out the year and want to further research and learn about or use the oppurtunity to study material that the student had trouble with over the school year so that they can be caught up for next year. Furthermore students can create projects that will help them with future cirriculum for next year. In conclusion schools should use student designed projects because it allows the student to choose how they want to utilize the time for either further studying a topic, going back and reviewing areas they had trouble in or learning future topics for next school year. ",Concluding Statement,Effective
108,8ce8856c5e66,021663FD2F2E,"In The article ""Making The Mona Lisa Smile"" by Nick D'Alto how the new technology called the Facial Action Coding System enables computers to identify human emotions ",Lead,Adequate
109,5fabd9b3a221,021663FD2F2E,this new technology is valuable. ,Position,Adequate
